episode,scene,true_emotion,predicted_emotion,utterance,window_size
0,0,Mad,Mad,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",0
0,0,Neutral,Neutral,I'm thinking we've got a bookcase here.,0
0,0,Joyful,Joyful,It's a beautiful thing.,0
0,0,Neutral,Neutral,What's this?,0
0,0,Neutral,Neutral,I would have to say that is an 'L'-shaped bracket.,0
0,0,Neutral,Neutral,Which goes where?,0
0,0,Scared,Neutral,I have no idea.,0
0,0,Joyful,Joyful,Done with the bookcase!,0
0,0,Joyful,Joyful,All finished!,0
0,0,Sad,Sad,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",0
0,0,Mad,Mad,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",0
0,0,Scared,Joyful,"Yes, please don't spoil all this fun.",0
0,0,Neutral,Mad,"Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?",0
0,0,Sad,Neutral,You guys.,0
0,0,Sad,Scared,"Oh, God.",0
0,0,Mad,Mad,You got screwed.,0
0,0,Mad,neutral,Oh my God!,0
0,1,Mad,Scared,Oh my God!,0
0,1,Sad,Sad,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",0
0,1,Sad,Sad,"My brother's going through that right now, he's such a mess. How did you get through it?",0
0,1,Powerful,Mad,"Well, you might try accidentally breaking something valuable of hers, say her-",0
0,1,Joyful,Neutral,-leg?,0
0,1,Joyful,Neutral,"That's one way! Me, I- I went for the watch.",0
0,1,Powerful,Mad,"You actually broke her watch? Wow! The worst thing I ever did was, I-I shredded by boyfriend's favorite bath towel.",0
0,1,Peaceful,Scared,"Ooh, steer clear of you.",0
0,1,Powerful,Neutral,That's right.,0
0,2,Sad,Sad,I'm divorced! I'm only 26 and I'm divorced!,0
0,2,Mad,Mad,Shut up!,0
0,2,Mad,Powerful,You must stop!,0
0,2,Sad,Neutral,That only took me an hour.,0
0,2,Sad,Mad,"Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!",0
0,2,Scared,Sad,"You know what the scariest part is? What if there's only one woman for everybody, y'know? I mean what if you get one woman- and that's it? Unfortunately in my case, there was only one woman- for her...",0
